Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{69B5B0BA-2DBE-4E4E-997A-A440CEAD9871}"

Time;Extension;Load;Strain 1
843,55204;56,23669;1380,32036;0,00164
843,65204;56,24335;1380,35482;0,00164
843,75204;56,25008;1380,17312;0,00164
843,85204;56,25672;1380,00073;0,00164
843,95204;56,26332;1379,68743;0,00164
844,05204;56,27000;1379,74378;0,00164
844,15204;56,27663;1380,02895;0,00164
844,25204;56,28321;1379,55267;0,00164
844,35204;56,28991;1380,64940;0,00164
844,45204;56,29666;1380,47701;0,00164
844,55204;56,30332;1380,40492;0,00164
844,65204;56,30999;1380,29847;0,00164
844,75204;56,31666;1380,15430;0,00164
844,85204;56,32333;1380,01954;0,00164
844,95204;56,32997;1379,91933;0,00164
845,05204;56,33666;1380,88437;0,00164
845,15204;56,34335;1380,06341;0,00164
845,25204;56,34999;1379,84408;0,00164
845,35204;56,35672;1379,96944;0,00163
845,45204;56,36338;1380,19500;0,00164
845,55204;56,36999;1380,36739;0,00164
845,65204;56,37663;1380,05400;0,00164
845,75204;56,38332;1380,21065;0,00164
845,85204;56,39002;1380,21698;0,00164
845,95204;56,39669;1380,43948;0,00164
846,05204;56,40338;1379,67179;0,00164
846,15204;56,41002;1379,51197;0,00164
846,25204;56,41660;1380,68702;0,00164
846,35204;56,42330;1380,25461;0,00164
846,45204;56,42997;1380,54285;0,00164
846,55204;56,43661;1380,18876;0,00164
846,65204;56,44330;1379,66862;0,00164
846,75204;56,44999;1380,15114;0,00164
846,85204;56,45666;1380,50206;0,00164
846,95204;56,46329;1380,11668;0,00164
847,05204;56,46999;1380,77475;0,00164
847,15204;56,47666;1380,26709;0,00163
847,25204;56,48327;1379,50564;0,00164
847,35204;56,48999;1380,17312;0,00164
847,45204;56,49672;1380,24827;0,00164
847,55204;56,50335;1380,79347;0,00164
847,65204;56,51002;1379,87537;0,00164
847,75204;56,51669;1380,26392;0,00164
847,85204;56,52335;1379,71565;0,00164
847,95204;56,52999;1380,24203;0,00164
848,05204;56,53669;1381,12251;0,00164
848,15204;56,54338;1379,72506;0,00164
848,25204;56,54996;1380,85308;0,00164
848,35204;56,55663;1380,48017;0,00164
848,45204;56,56330;1380,22322;0,00164
848,55204;56,56991;1380,66821;0,00164
848,65204;56,57657;1379,72506;0,00164
848,75204;56,58330;1380,16371;0,00164
848,85204;56,58999;1380,21065;0,00164
848,95204;56,59666;1380,71831;0,00163
849,05204;56,60338;1380,84050;0,00164
849,15204;56,61005;1379,32394;0,00164
849,25204;56,61663;1380,79040;0,00164
849,35204;56,62333;1379,89735;0,00164
849,45204;56,63002;1379,77200;0,00164
849,55204;56,63666;1380,88120;0,00164
849,65204;56,64335;1380,29531;0,00164
849,75204;56,65005;1380,58988;0,00164
849,85204;56,65669;1380,24520;0,00164
849,95204;56,66330;1379,65921;0,00164
850,05204;56,66999;1381,26975;0,00164
850,15204;56,67669;1380,49899;0,00164
850,25204;56,68327;1380,69009;0,00163
850,35204;56,68999;1380,22006;0,00164
850,45204;56,69669;1380,81228;0,00164
850,55204;56,70330;1380,71207;0,00164
850,65204;56,70993;1380,32353;0,00164
850,75204;56,71663;1380,74337;0,00164
850,85204;56,72330;1379,98192;0,00163
850,95204;56,72994;1380,20758;0,00164
851,05204;56,73669;1380,34234;0,00164
851,15204;56,74338;1380,45512;0,00163
851,25204;56,74999;1380,53345;0,00164
851,35204;56,75669;1381,12251;0,00164
851,45204;56,76335;1380,43007;0,00163
851,55204;56,76999;1380,26709;0,00164
851,65204;56,77666;1380,17936;0,00163
851,75204;56,78333;1379,78457;0,00164
851,85204;56,78999;1381,13815;0,00164
851,95204;56,79663;1381,11943;0,00163
852,05204;56,80335;1380,98467;0,00164
852,15204;56,81002;1380,95021;0,00164
852,25204;56,81663;1380,95962;0,00164
852,35204;56,82332;1380,33293;0,00164
852,45204;56,83002;1380,40809;0,00164
852,55204;56,83663;1380,69633;0,00164
852,65204;56,84327;1380,16678;0,00163
852,75204;56,84999;1380,09479;0,00164
852,85204;56,85666;1380,68702;0,00164
852,95204;56,86332;1380,13549;0,00164
853,05204;56,87005;1380,63058;0,00164
853,15204;56,87672;1380,40809;0,00164
853,25204;56,88327;1380,55850;0,00163
853,35204;56,88997;1379,79398;0,00163
853,45204;56,89669;1381,02230;0,00163
853,55204;56,90333;1380,79980;0,00164
853,65204;56,90999;1380,78416;0,00163
853,75204;56,91666;1380,90942;0,00163
853,85204;56,92333;1380,65247;0,00163
853,95204;56,92996;1380,56166;0,00163
854,05204;56,93666;1381,46095;0,00163
854,15204;56,94333;1380,54909;0,00163
854,25204;56,94994;1380,79040;0,00164
854,35204;56,95666;1381,47976;0,00163
854,45204;56,96338;1380,57414;0,00163
854,55204;56,96999;1380,36739;0,00163
854,65204;56,97663;1381,36689;0,00164
854,75204;56,98332;1380,66504;0,00164
854,85204;56,98996;1380,73396;0,00164
854,95204;56,99663;1380,35174;0,00163
855,05204;57,00336;1381,31054;0,00164
855,15204;57,01005;1380,16678;0,00163
855,25204;57,01663;1380,83734;0,00163
855,35204;57,02335;1380,77158;0,00163
855,45204;57,03002;1380,90318;0,00164
855,55204;57,03666;1381,24470;0,00163
855,65204;57,04330;1380,34541;0,00164
855,75204;57,04999;1380,91883;0,00163
855,85204;57,05669;1381,11310;0,00164
855,95204;57,06330;1381,09121;0,00164
856,05204;57,06999;1381,22905;0,00163
856,15204;57,07666;1381,13508;0,00163
856,25204;57,08324;1380,90635;0,00163
856,35204;57,08996;1379,90676;0,00163
856,45204;57,09669;1381,13815;0,00163
856,55204;57,10332;1379,99449;0,00164
856,65204;57,11002;1380,89061;0,00164
856,75204;57,11669;1380,04776;0,00163
856,85204;57,12335;1379,67179;0,00163
856,95204;57,12999;1380,57107;0,00163
857,05204;57,13668;1380,90942;0,00163
857,15204;57,14336;1380,15114;0,00164
857,25204;57,15002;1381,09121;0,00163
857,35204;57,15671;1380,36422;0,00163
857,45204;57,16338;1380,04152;0,00163
857,55204;57,16999;1381,07240;0,00163
857,65204;57,17663;1381,44838;0,00163
857,75204;57,18330;1380,52404;0,00163
857,85204;57,18994;1380,48958;0,00163
857,95204;57,19660;1380,29531;0,00163
858,05204;57,20329;1381,14132;0,00163
858,15204;57,20999;1381,24162;0,00163
858,25204;57,21660;1381,03161;0,00163
858,35204;57,22327;1380,81862;0,00163
858,45204;57,22999;1380,12609;0,00163
858,55204;57,23663;1380,93140;0,00163
858,65204;57,24335;1380,51147;0,00163
858,75204;57,25011;1380,45512;0,00163
858,85204;57,25675;1380,98150;0,00163
858,95204;57,26335;1380,24520;0,00163
859,05204;57,27002;1381,25103;0,00163
859,15204;57,27666;1380,41126;0,00163
859,25204;57,28327;1380,44255;0,00163
859,35204;57,28996;1380,23579;0,00163
859,45204;57,29669;1381,05359;0,00163
859,55204;57,30333;1380,59920;0,00163
859,65204;57,30999;1380,74961;0,00163
859,75204;57,31666;1381,23529;0,00164
859,85204;57,32330;1380,00390;0,00163
859,95204;57,32994;1379,91617;0,00163
860,05204;57,33663;1381,10369;0,00163
860,15204;57,34333;1380,26392;0,00163
860,25204;57,34996;1381,30430;0,00163
860,35204;57,35669;1380,67445;0,00163
860,45204;57,36335;1380,93140;0,00163
860,55204;57,36996;1380,66821;0,00163
860,65204;57,37663;1379,65297;0,00163
860,75204;57,38332;1380,31095;0,00163
860,85204;57,39002;1380,98150;0,00163
860,95204;57,39669;1380,93447;0,00163
861,05204;57,40338;1381,04102;0,00163
861,15204;57,41008;1380,04459;0,00163
861,25204;57,41660;1380,81228;0,00163
861,35204;57,42330;1380,46760;0,00163
861,45204;57,42999;1380,94388;0,00163
861,55204;57,43666;1380,93447;0,00163
861,65204;57,44333;1381,21024;0,00163
861,75204;57,45002;1380,51147;0,00163
861,85204;57,45668;1380,99408;0,00163
861,95204;57,46330;1380,23887;0,00163
862,05204;57,46996;1381,49224;0,00163
862,15204;57,47663;1380,66188;0,00163
862,25204;57,48324;1380,57731;0,00163
862,35204;57,48993;1380,82486;0,00163
862,45204;57,49669;1381,00656;0,00163
862,55204;57,50335;1380,04152;0,00163
862,65204;57,51002;1380,52404;0,00163
862,75204;57,51671;1380,54593;0,00163
862,85204;57,52338;1379,90359;0,00163
862,95204;57,53002;1380,80288;0,00163
863,05204;57,53674;1380,78099;0,00163
863,15204;57,54341;1379,95379;0,00163
863,25204;57,54999;1380,57107;0,00163
863,35204;57,55666;1380,92199;0,00163
863,45204;57,56332;1381,17895;0,00163
863,55204;57,56991;1380,79347;0,00163
863,65204;57,57657;1380,54285;0,00163
863,75204;57,58327;1380,76218;0,00163
863,85204;57,58996;1380,86248;0,00163
863,95204;57,59660;1381,04102;0,00163
864,05204;57,60330;1381,36689;0,00163
864,15204;57,60999;1380,94081;0,00163
864,25204;57,61660;1380,23887;0,00163
864,35204;57,62333;1380,53345;0,00163
864,45204;57,63005;1380,03519;0,00163
864,55204;57,63672;1381,15697;0,00163
864,65204;57,64338;1379,91300;0,00163
864,75204;57,65008;1380,63058;0,00163
864,85204;57,65671;1381,01913;0,00163
864,95204;57,66333;1380,64940;0,00163
865,05204;57,67002;1380,91883;0,00163
865,15204;57,67671;1380,64623;0,00163
865,25204;57,68327;1380,42690;0,00163
865,35204;57,68999;1380,68069;0,00163
865,45204;57,69666;1380,68385;0,00163
865,55204;57,70327;1380,48017;0,00163
865,65204;57,70993;1380,43631;0,00163
865,75204;57,71663;1380,05717;0,00163
865,85204;57,72329;1380,38304;0,00163
865,95204;57,72996;1380,58988;0,00163
866,05204;57,73668;1380,85308;0,00163
866,15204;57,74336;1379,93498;0,00163
866,25204;57,74999;1380,86248;0,00163
866,35204;57,75669;1380,25461;0,00163
866,45204;57,76335;1380,01330;0,00163
866,55204;57,76997;1380,85308;0,00163
866,65204;57,77663;1380,57414;0,00163
866,75204;57,78333;1381,15697;0,00163
866,85204;57,78999;1381,09121;0,00163
866,95204;57,79663;1380,91259;0,00163
867,05204;57,80335;1380,70891;0,00163
867,15204;57,81005;1380,55850;0,00163
867,25204;57,81666;1381,18519;0,00163
867,35204;57,82335;1380,69326;0,00163
867,45204;57,83005;1380,25144;0,00163
867,55204;57,83666;1380,88120;0,00163
867,65204;57,84330;1380,35482;0,00163
867,75204;57,84999;1380,35174;0,00163
867,85204;57,85666;1380,78416;0,00163
867,95204;57,86327;1380,29531;0,00163
868,05204;57,86996;1380,88753;0,00163
868,15204;57,87666;1380,50839;0,00163
868,25204;57,88327;1381,54244;0,00163
868,35204;57,88999;1380,01954;0,00163
868,45204;57,89669;1380,53661;0,00163
868,55204;57,90333;1380,67445;0,00163
868,65204;57,90999;1380,70574;0,00163
868,75204;57,91669;1380,50206;0,00163
868,85204;57,92335;1380,78416;0,00163
868,95204;57,92999;1381,10369;0,00163
869,05204;57,93669;1380,86248;0,00163
869,15204;57,94338;1379,84408;0,00163
869,25204;57,94996;1380,94388;0,00163
869,35204;57,95666;1380,90635;0,00163
869,45204;57,96335;1380,90318;0,00163
869,55204;57,96996;1380,79040;0,00163
869,65204;57,97660;1380,69009;0,00163
869,75204;57,98327;1380,59920;0,00163
869,85204;57,98993;1380,78099;0,00163
869,95204;57,99660;1381,11310;0,00163
870,05204;58,00332;1381,11943;0,00163
870,15204;58,01002;1380,52404;0,00163
870,25204;58,01666;1380,89694;0,00163
870,35204;58,02336;1380,28273;0,00163
870,45204;58,03005;1380,49275;0,00163
870,55204;58,03669;1381,16013;0,00163
870,65204;58,04333;1381,16013;0,00163
870,75204;58,05002;1380,37363;0,00163
870,85204;58,05668;1380,48334;0,00163
870,95204;58,06332;1380,15430;0,00163
871,05204;58,07002;1381,05042;0,00163
871,15204;58,07666;1381,02230;0,00163
871,25204;58,08321;1380,51463;0,00163
871,35204;58,08993;1380,76842;0,00163
871,45204;58,09666;1380,73089;0,00163
871,55204;58,10332;1380,69326;0,00163
871,65204;58,11002;1380,89694;0,00163
871,75204;58,11669;1381,60195;0,00163
871,85204;58,12335;1380,51780;0,00163
871,95204;58,12999;1380,81545;0,00163
872,05204;58,13668;1381,16013;0,00163
872,15204;58,14338;1380,47393;0,00163
872,25204;58,14999;1381,13508;0,00163
872,35204;58,15672;1380,93447;0,00163
872,45204;58,16338;1380,67761;0,00163
872,55204;58,16996;1381,22588;0,00163
872,65204;58,17660;1380,60553;0,00163
872,75204;58,18329;1380,42066;0,00163
872,85204;58,18997;1380,40185;0,00163
872,95204;58,19660;1380,33293;0,00163
873,05204;58,20332;1380,44888;0,00163
873,15204;58,21002;1380,27333;0,00163
873,25204;58,21663;1381,30113;0,00163
873,35204;58,22333;1380,59612;0,00163
873,45204;58,23002;1380,51463;0,00163
873,55204;58,23666;1380,77782;0,00163
873,65204;58,24335;1380,78099;0,00163
873,75204;58,25005;1379,91933;0,00163
873,85204;58,25674;1380,76218;0,00163
873,95204;58,26332;1380,65247;0,00163
874,05204;58,27002;1381,74603;0,00163
874,15204;58,27666;1381,36381;0,00163
874,25204;58,28324;1380,81862;0,00163
874,35204;58,28996;1380,85932;0,00163
874,45204;58,29668;1380,95329;0,00163
874,55204;58,30332;1380,61494;0,00163
874,65204;58,30999;1380,31095;0,00163
874,75204;58,31666;1380,80288;0,00163
874,85204;58,32333;1380,26085;0,00163
874,95204;58,32996;1380,93447;0,00163
875,05204;58,33666;1381,02854;0,00163
875,15204;58,34332;1381,11627;0,00163
875,25204;58,34996;1380,98150;0,00163
875,35204;58,35669;1380,58672;0,00163
875,45204;58,36338;1381,33243;0,00163
875,55204;58,36999;1381,21964;0,00163
875,65204;58,37663;1381,00348;0,00163
875,75204;58,38335;1382,03437;0,00163
875,85204;58,39005;1380,07905;0,00163
875,95204;58,39669;1381,58938;0,00163
876,05204;58,40338;1380,36739;0,00163
876,15204;58,41002;1380,99091;0,00163
876,25204;58,41660;1381,19459;0,00163
876,35204;58,42330;1381,37005;0,00163
876,45204;58,42999;1380,98774;0,00163
876,55204;58,43660;1381,84633;0,00163
876,65204;58,44329;1380,76218;0,00163
876,75204;58,44999;1381,31995;0,00163
876,85204;58,45669;1380,78099;0,00163
876,95204;58,46327;1380,58048;0,00163
877,05204;58,46996;1381,02230;0,00163
877,15204;58,47666;1381,24162;0,00163
877,25204;58,48327;1380,88753;0,00163
877,35204;58,48999;1381,14132;0,00163
877,45204;58,49669;1381,18519;0,00163
877,55204;58,50335;1381,04418;0,00163
877,65204;58,51002;1380,60553;0,00163
877,75204;58,51671;1380,50839;0,00163
877,85204;58,52335;1380,65880;0,00163
877,95204;58,52999;1380,58355;0,00163
878,05204;58,53669;1380,79347;0,00163
878,15204;58,54338;1380,20441;0,00163
878,25204;58,54996;1380,75277;0,00163
878,35204;58,55666;1380,92516;0,00163
878,45204;58,56332;1381,55809;0,00163
878,55204;58,56993;1381,35124;0,00163
878,65204;58,57660;1380,58048;0,00163
878,75204;58,58329;1381,48600;0,00163
878,85204;58,58999;1381,30737;0,00163
878,95204;58,59666;1380,65564;0,00163
879,05204;58,60335;1381,14449;0,00163
879,15204;58,61002;1380,96903;0,00163
879,25204;58,61663;1381,72731;0,00163
879,35204;58,62332;1381,09745;0,00163
879,45204;58,63002;1380,76218;0,00163
879,55204;58,63665;1380,54909;0,00163
879,65204;58,64333;1380,25144;0,00163
879,75204;58,65002;1381,27608;0,00163
879,85204;58,65669;1381,07240;0,00163
879,95204;58,66330;1381,01596;0,00163
880,05204;58,66999;1381,47036;0,00163
880,15204;58,67669;1380,38620;0,00163
880,25204;58,68330;1381,16637;0,00163
880,35204;58,68999;1380,95329;0,00163
880,45204;58,69669;1381,33876;0,00163
880,55204;58,70332;1380,69326;0,00163
880,65204;58,70999;1381,21964;0,00163
880,75204;58,71666;1380,66504;0,00163
880,85204;58,72332;1381,02230;0,00163
880,95204;58,72999;1380,92199;0,00163
881,05204;58,73668;1381,53611;0,00163
881,15204;58,74338;1380,10420;0,00163
881,25204;58,74996;1381,18835;0,00163
881,35204;58,75668;1381,42016;0,00163
881,45204;58,76336;1381,05676;0,00163
881,55204;58,76996;1381,84950;0,00163
881,65204;58,77663;1380,77158;0,00163
881,75204;58,78329;1380,78416;0,00163
881,85204;58,78999;1380,68702;0,00163
881,95204;58,79666;1380,82802;0,00163
882,05204;58,80335;1381,32935;0,00163
882,15204;58,81005;1379,68743;0,00163
882,25204;58,81663;1380,44255;0,00163
882,35204;58,82332;1380,46453;0,00163
882,45204;58,83002;1380,69326;0,00163
882,55204;58,83663;1381,57057;0,00163
882,65204;58,84330;1380,31719;0,00163
882,75204;58,84999;1380,58355;0,00163
882,85204;58,85666;1380,89694;0,00163
882,95204;58,86330;1381,29173;0,00163
883,05204;58,86999;1381,31054;0,00163
883,15204;58,87668;1380,63682;0,00163
883,25204;58,88327;1380,18876;0,00163
883,35204;58,88996;1380,89377;0,00163
883,45204;58,89668;1380,65564;0,00163
883,55204;58,90332;1381,05042;0,00163
883,65204;58,90999;1380,84674;0,00163
883,75204;58,91665;1380,94081;0,00163
883,85204;58,92335;1380,72772;0,00163
883,95204;58,92999;1381,10686;0,00163
884,05204;58,93666;1381,34183;0,00163
884,15204;58,94332;1380,84367;0,00163
884,25204;58,94996;1380,58672;0,00163
884,35204;58,95669;1380,95962;0,00163
884,45204;58,96338;1380,13866;0,00163
884,55204;58,96999;1381,52987;0,00163
884,65204;58,97666;1380,45819;0,00163
884,75204;58,98332;1380,69633;0,00163
884,85204;58,98999;1380,51147;0,00163
884,95204;58,99660;1380,81545;0,00163
885,05204;59,00330;1381,27916;0,00163
885,15204;59,00999;1380,88753;0,00163
885,25204;59,01663;1381,44530;0,00163
885,35204;59,02332;1381,05676;0,00163
885,45204;59,03004;1380,71515;0,00163
885,55204;59,03666;1381,11310;0,00163
885,65204;59,04329;1380,46760;0,00163
885,75204;59,05002;1380,35798;0,00163
885,85204;59,05671;1380,71207;0,00163
885,95204;59,06333;1381,03478;0,00163
886,05204;59,06999;1381,36381;0,00163
886,15204;59,07663;1381,41075;0,00163
886,25204;59,08321;1380,32353;0,00163
886,35204;59,08994;1380,46760;0,00163
886,45204;59,09669;1381,08805;0,00163
886,55204;59,10338;1380,44255;0,00163
886,65204;59,11005;1380,89377;0,00163
886,75204;59,11671;1379,96944;0,00163
886,85204;59,12335;1380,31719;0,00163
886,95204;59,12993;1380,06341;0,00163
887,05204;59,13666;1381,03161;0,00163
887,15204;59,14335;1380,51147;0,00163
887,25204;59,14999;1381,61443;0,00163
887,35204;59,15671;1380,69633;0,00163
887,45204;59,16338;1380,72148;0,00163
887,55204;59,16996;1380,78416;0,00163
887,65204;59,17663;1380,88437;0,00163
887,75204;59,18329;1380,69950;0,00163
887,85204;59,18993;1380,49275;0,00163
887,95204;59,19660;1380,29531;0,00163
888,05204;59,20333;1380,69326;0,00163
888,15204;59,20999;1380,58048;0,00163
888,25204;59,21660;1380,76534;0,00163
888,35204;59,22330;1380,88437;0,00163
888,45204;59,23001;1381,62076;0,00163
888,55204;59,23665;1381,52670;0,00163
888,65204;59,24335;1380,62118;0,00163
888,75204;59,25005;1380,87496;0,00163
888,85204;59,25671;1380,55226;0,00163
888,95204;59,26332;1380,49582;0,00163
889,05204;59,27002;1380,82802;0,00163
889,15204;59,27666;1380,56790;0,00163
889,25204;59,28327;1380,68385;0,00163
889,35204;59,28996;1380,22006;0,00163
889,45204;59,29668;1381,04418;0,00163
889,55204;59,30332;1380,94388;0,00163
889,65204;59,30999;1381,04735;0,00163
889,75204;59,31666;1381,04102;0,00163
889,85204;59,32332;1380,39868;0,00163
889,95204;59,32993;1380,21065;0,00163
890,05204;59,33665;1380,76534;0,00163
890,15204;59,34335;1380,29214;0,00163
890,25204;59,35002;1380,59920;0,00163
890,35204;59,35672;1380,65564;0,00163
890,45204;59,36338;1380,37680;0,00163
890,55204;59,36999;1381,01289;0,00163
890,65204;59,37663;1380,53969;0,00163
890,75204;59,38333;1380,89377;0,00163
890,85204;59,39002;1380,44572;0,00163
890,95204;59,39666;1381,09429;0,00163
891,05204;59,40338;1379,97884;0,00163
891,15204;59,41002;1380,86248;0,00163
891,25204;59,41657;1380,42374;0,00163
891,35204;59,42327;1379,47118;0,00163
891,45204;59,42996;1381,16330;0,00163
891,55204;59,43663;1381,35757;0,00163
891,65204;59,44332;1380,52087;0,00163
891,75204;59,45002;1380,41750;0,00163
891,85204;59,45668;1380,56790;0,00163
891,95204;59,46332;1380,36422;0,00163
892,05204;59,47002;1381,39827;0,00163
892,15204;59,47665;1380,25461;0,00163
892,25204;59,48327;1380,19193;0,00163
892,35204;59,48996;1380,37363;0,00163
892,45204;59,49668;1381,75860;0,00163
892,55204;59,50332;1381,30737;0,00163
892,65204;59,50999;1380,56474;0,00163
892,75204;59,51665;1380,56166;0,00163
892,85204;59,52335;1380,57107;0,00163
892,95204;59,52999;1380,49582;0,00163
893,05204;59,53671;1380,84674;0,00163
893,15204;59,54338;1379,90676;0,00163
893,25204;59,54999;1381,26975;0,00163
893,35204;59,55666;1380,80288;0,00163
893,45204;59,56332;1381,02854;0,00163
893,55204;59,56996;1380,07598;0,00163
893,65204;59,57660;1380,52721;0,00163
893,75204;59,58330;1379,86913;0,00163
893,85204;59,58999;1380,70574;0,00163
893,95204;59,59663;1380,99091;0,00163
894,05204;59,60335;1380,89061;0,00163
894,15204;59,61002;1380,53345;0,00163
894,25204;59,61660;1381,10686;0,00163
894,35204;59,62332;1381,10686;0,00163
894,45204;59,63002;1381,28232;0,00163
894,55204;59,63668;1380,79040;0,00163
894,65204;59,64335;1380,11351;0,00163
894,75204;59,65005;1380,48958;0,00163
894,85204;59,65671;1380,76534;0,00163
894,95204;59,66333;1380,86872;0,00163
895,05204;59,66999;1381,01913;0,00163
895,15204;59,67666;1381,04418;0,00163
895,25204;59,68324;1380,13232;0,00163
895,35204;59,68996;1380,79040;0,00163
895,45204;59,69669;1380,79980;0,00163
895,55204;59,70332;1380,69326;0,00163
895,65204;59,70993;1380,52721;0,00163
895,75204;59,71666;1380,77782;0,00163
895,85204;59,72335;1379,91300;0,00163
895,95204;59,72999;1380,91259;0,00163
